COMMENT: Large PR file, 100,000 trades
67 BUY T3 S15 $46 #43
67 BUY T15 S13 $99 #15
67 BUY T3 S5 $83 #9
67 BUY T19 S4 $52 #9
67 BUY T18 S21 $7 #6
67 SELL T11 S17 $90 #28
67 SELL T11 S2 $57 #34
67 BUY T3 S24 $86 #37
67 SELL T10 S24 $69 #49
67 SELL T11 S10 $58 #1
67 BUY T7 S11 $55 #22
67 BUY T3 S0 $32 #8
67 BUY T9 S18 $30 #8
67 BUY T5 S22 $12 #6
67 SELL T19 S8 $2 #35
67 SELL T3 S8 $38 #32
67 SELL T8 S5 $60 #7
67 SELL T8 S11 $21 #18
67 BUY T2 S9 $23 #40
67 BUY T5 S21 $37 #39
67 BUY T3 S14 $29 #20
68 BUY T0 S24 $96 #50
68 BUY T5 S20 $23 #32
68 SELL T2 S6 $65 #31
68 BUY T16 S8 $10 #32
68 BUY T1 S10 $77 #6
68 BUY T7 S13 $10 #5
68 SELL T12 S14 $58 #7
68 SELL T15 S8 $91 #39
68 BUY T16 S23 $53 #14
68 BUY T13 S19 $36 #21
68 SELL T8 S14 $85 #16
68 SELL T8 S13 $36 #17
68 BUY T16 S10 $75 #16
68 SELL T4 S14 $58 #9
68 BUY T18 S22 $34 #29
68 SELL T8 S14 $83 #45
68 SELL T17 S10 $78 #5
68 SELL T12 S3 $82 #49
68 BUY T3 S0 $70 #17
68 BUY T3 S18 $89 #49
68 BUY T8 S1 $2 #35
68 BUY T8 S7 $75 #27
68 BUY T12 S5 $53 #28
68 BUY T4 S14 $74 #4
68 SELL T10 S7 $97 #45
68 BUY T13 S13 $36 #40
68 BUY T3 S2 $28 #40
68 BUY T16 S8 $91 #25
68 BUY T17 S7 $27 #49
68 SELL T17 S2 $80 #11
68 SELL T18 S5 $54 #49
68 SELL T6 S14 $52 #12
68 BUY T8 S18 $22 #23
68 SELL T8 S2 $24 #48
68 SELL T17 S19 $42 #31
68 SELL T17 S8 $15 #3
68 BUY T19 S2 $28 #32
68 SELL T0 S2 $79 #2
68 SELL T14 S17 $56 #22
68 BUY T5 S19 $61 #13
68 BUY T6 S4 $100 #25
69 SELL T12 S0 $21 #29
69 SELL T1 S16 $12 #8
69 BUY T13 S12 $35 #36
69 BUY T4 S9 $20 #50
69 SELL T4 S19 $55 #9
69 SELL T4 S11 $74 #46
69 SELL T2 S10 $7 #13
69 BUY T18 S8 $30 #23
69 BUY T9 S16 $85 #8
69 SELL T4 S16 $48 #40
69 BUY T19 S1 $64 #1
69 SELL T17 S1 $86 #12
69 SELL T1 S15 $56 #42
69 BUY T14 S5 $75 #6
69 SELL T2 S0 $27 #26
69 BUY T10 S23 $80 #49
69 BUY T0 S18 $28 #10
69 BUY T10 S11 $97 #39
69 SELL T2 S19 $57 #11
69 SELL T16 S0 $81 #32
69 SELL T13 S1 $63 #28
69 BUY T2 S8 $15 #19
69 BUY T17 S0 $31 #24
69 SELL T14 S19 $31 #5
69 BUY T11 S2 $25 #24
69 SELL T8 S12 $66 #3
69 SELL T6 S3 $38 #18
69 SELL T11 S14 $64 #50
69 SELL T13 S10 $18 #32
69 BUY T2 S18 $64 #16
69 SELL T8 S11 $83 #15
69 BUY T12 S19 $47 #49
69 BUY T3 S18 $3 #18
69 SELL T3 S17 $35 #28
69 BUY T4 S24 $94 #2
69 SELL T14 S12 $90 #13
69 BUY T6 S2 $98 #45
69 BUY T6 S3 $23 #50
69 BUY T1 S14 $73 #38
69 BUY T1 S22 $87 #14
69 SELL T9 S5 $89 #20
69 SELL T4 S11 $4 #19
69 SELL T11 S24 $13 #20
69 BUY T19 S6 $67 #26
69 BUY T5 S5 $17 #28
69 SELL T17 S24 $85 #35
69 SELL T10 S12 $70 #40
69 BUY T11 S24 $87 #38
69 SELL T8 S18 $13 #27
69 BUY T0 S2 $35 #18
69 SELL T16 S1 $88 #16
69 SELL T4 S14 $21 #23
69 BUY T14 S22 $21 #46
69 BUY T5 S3 $21 #17
69 BUY T3 S17 $23 #45
69 SELL T6 S6 $77 #27
69 BUY T4 S15 $92 #47
69 SELL T2 S6 $10 #11
69 BUY T18 S21 $48 #47
69 SELL T3 S12 $76 #23
69 BUY T13 S10 $48 #39
69 BUY T14 S10 $83 #20
69 BUY T17 S11 $37 #26
69 BUY T19 S23 $70 #32
69 BUY T14 S14 $10 #19
69 SELL T14 S4 $55 #47
69 SELL T0 S1 $1 #20
69 SELL T1 S16 $50 #16
69 SELL T13 S7 $23 #3
69 BUY T4 S2 $84 #45
69 SELL T0 S19 $68 #3
69 BUY T16 S9 $40 #10
69 BUY T14 S22 $74 #2
69 SELL T17 S7 $12 #23
69 SELL T15 S5 $9 #5
69 SELL T16 S24 $61 #44
69 SELL T11 S6 $53 #6
69 BUY T3 S11 $38 #32
69 BUY T9 S10 $44 #41
69 SELL T10 S8 $77 #15
69 SELL T14 S17 $88 #19
69 BUY T18 S7 $2 #27
69 BUY T12 S4 $66 #47
69 SELL T19 S16 $94 #13
69 SELL T3 S3 $71 #36
69 BUY T14 S7 $96 #47
69 BUY T13 S11 $28 #22
69 BUY T18 S4 $61 #32
69 BUY T16 S13 $8 #25
69 SELL T18 S19 $33 #45
69 BUY T6 S17 $26 #9
69 BUY T15 S13 $14 #4
69 SELL T13 S0 $18 #6
69 SELL T11 S2 $55 #33
69 BUY T3 S18 $90 #15
69 BUY T16 S14 $16 #6
69 BUY T18 S4 $16 #29
69 SELL T18 S8 $40 #38
69 SELL T14 S22 $25 #48
69 SELL T16 S15 $76 #47
70 SELL T9 S17 $93 #22
70 SELL T0 S21 $89 #11
70 SELL T1 S2 $87 #12
70 SELL T9 S18 $70 #12
70 SELL T14 S11 $60 #8
70 SELL T3 S22 $42 #29
70 BUY T4 S18 $72 #15
70 BUY T15 S1 $74 #30
70 SELL T6 S16 $70 #47
70 BUY T3 S3 $44 #7
70 SELL T16 S1 $43 #4
70 BUY T4 S15 $81 #26
70 BUY T0 S23 $53 #49
70 BUY T5 S22 $17 #34
70 SELL T12 S6 $44 #47
70 SELL T0 S17 $53 #27
70 SELL T12 S14 $15 #47
70 BUY T0 S19 $41 #13
70 SELL T14 S18 $69 #8
70 BUY T12 S15 $67 #9
70 BUY T17 S2 $22 #9
70 SELL T11 S20 $9 #24
70 SELL T9 S14 $91 #24
70 SELL T16 S11 $18 #37
70 BUY T19 S5 $57 #25
70 BUY T3 S23 $64 #9
70 BUY T12 S19 $90 #5
70 SELL T3 S14 $64 #11
70 SELL T13 S0 $99 #4
70 SELL T10 S24 $33 #25
70 SELL T6 S16 $15 #45
70 SELL T17 S0 $44 #13
70 BUY T16 S11 $27 #10
70 SELL T18 S12 $73 #22
70 SELL T19 S6 $14 #15
70 BUY T1 S6 $85 #6
70 BUY T19 S15 $42 #14
70 SELL T6 S13 $71 #46
70 SELL T15 S1 $34 #20
70 SELL T9 S13 $38 #3
70 SELL T6 S6 $99 #9
70 SELL T18 S6 $1 #9
70 SELL T18 S6 $98 #29
70 SELL T14 S2 $74 #30
70 BUY T15 S3 $16 #48
70 BUY T17 S22 $3 #33
70 SELL T7 S3 $18 #38
70 SELL T2 S10 $1 #5
70 BUY T12 S21 $56 #49
70 SELL T9 S24 $18 #11
70 BUY T6 S2 $31 #39
70 SELL T17 S16 $62 #15
70 SELL T16 S16 $71 #10
70 BUY T13 S3 $27 #39
70 SELL T7 S5 $18 #21
70 SELL T12 S20 $98 #38
70 SELL T9 S5 $47 #31
70 SELL T8 S22 $31 #2
70 SELL T15 S11 $81 #25
70 BUY T7 S10 $9 #17
70 SELL T16 S4 $65 #8
70 SELL T11 S2 $88 #31
70 SELL T10 S18 $5 #14
70 SELL T1 S16 $28 #24
70 BUY T11 S10 $79 #4
70 SELL T17 S12 $23 #36
70 BUY T12 S8 $59 #36
70 SELL T16 S17 $75 #30
70 BUY T10 S24 $7 #12
70 SELL T5 S10 $7 #29
70 SELL T3 S4 $51 #3
70 BUY T15 S9 $82 #34
70 SELL T15 S19 $56 #1
70 SELL T13 S21 $88 #21
70 SELL T6 S1 $38 #9
70 BUY T16 S22 $87 #28
70 BUY T16 S18 $53 #31
